0	1000	1000	1000
1.3484	999.9980	995.3620	992.0473
5.8485	996.9715	980.8724	969.4955
6.1793	996.4650	979.9296	968.2355
8.1311	992.9325	974.4945	961.3781
9.7919	989.3970	970.0038	956.1192
11.3268	985.8625	965.9382	951.5797
12.7964	982.3295	962.1082	947.4436
14.2314	978.7945	958.4199	943.5543
15.6473	975.2600	954.8253	939.8309
17.0540	971.7260	951.2943	936.2217
18.4581	968.1930	947.8069	932.6918
19.8648	964.6595	944.3480	929.2189
21.2773	961.1255	940.9096	925.7861
22.6971	957.5925	937.4858	922.3852
24.1259	954.0605	934.0735	919.0074
25.5649	950.5295	930.6687	915.6476
27.0151	946.9990	927.2689	912.3017
28.4780	943.4680	923.8716	908.9640
29.9533	939.9370	920.4758	905.6352
31.4414	936.4065	917.0830	902.3133
32.9427	932.8780	913.6913	898.9967
34.4574	929.3495	910.3000	895.6848
35.9860	925.8220	906.9102	892.3770
37.5285	922.2945	903.5204	889.0722
39.0856	918.7675	900.1306	885.7694
40.6577	915.2400	896.7393	882.4675
42.2444	911.7135	893.3485	879.1678
43.8460	908.1865	889.9581	875.8690
45.4627	904.6610	886.5668	872.5722
47.0948	901.1350	883.1755	869.2764
48.7424	897.6105	879.7842	865.9815
50.4057	894.0860	876.3924	862.6867
52.0849	890.5615	873.0006	859.3928
53.7803	887.0375	869.6082	856.0990
55.4921	883.5135	866.2159	852.8052
57.2204	879.9905	862.8231	849.5123
58.9659	876.4665	859.4292	846.2176
60.7285	872.9425	856.0348	842.9236
62.5083	869.4190	852.6395	839.6288
64.3056	865.8955	849.2442	836.3339
66.1205	862.3725	845.8488	833.0390
67.9533	858.8495	842.4530	829.7431
69.8043	855.3270	839.0566	826.4472
71.6737	851.8040	835.6593	823.1504
73.5617	848.2820	832.2619	819.8534
75.4685	844.7590	828.8645	816.5556
77.3945	841.2370	825.4662	813.2567
79.3399	837.7150	822.0678	809.9578
81.3049	834.1930	818.6689	806.6578
83.2898	830.6715	815.2695	803.3578
85.2948	827.1495	811.8692	800.0560
87.3205	823.6275	808.4688	796.7539
89.3671	820.1050	805.0674	793.4502
91.4346	816.5830	801.6655	790.1461
93.5235	813.0610	798.2631	786.8412
95.6339	809.5390	794.8607	783.5352
97.7662	806.0175	791.4574	780.2283
99.9206	802.4955	788.0535	776.9212
102.0980	798.9740	784.6500	773.6123
104.2970	795.4520	781.2452	770.3034
106.5200	791.9305	777.8407	766.9934
108.7660	788.4090	774.4353	763.6824
111.0360	784.8875	771.0294	760.3713
113.3300	781.3665	767.6230	757.0585
115.6490	777.8450	764.2166	753.7454
117.9920	774.3240	760.8097	750.4313
120.3610	770.8030	757.4023	747.1163
122.7550	767.2815	753.9948	743.8003
125.1750	763.7605	750.5859	740.4833
127.6220	760.2385	747.1765	737.1652
130.0950	756.7170	743.7675	733.8463
132.5960	753.1960	740.3576	730.5264
135.1240	749.6745	736.9476	727.2062
137.6790	746.1535	733.5368	723.8853
140.2630	742.6320	730.1263	720.5632
142.8760	739.1110	726.7148	717.2411
145.5180	735.5900	723.3029	713.9171
148.1900	732.0690	719.8914	710.5931
150.8910	728.5485	716.4790	707.2689
153.6240	725.0275	713.0661	703.9429
156.3870	721.5065	709.6527	700.6168
159.1820	717.9860	706.2397	697.2897
162.0090	714.4655	702.8262	693.9617
164.8690	710.9445	699.4118	690.6336
167.7620	707.4235	695.9968	687.3035
170.6890	703.9025	692.5823	683.9734
173.6500	700.3820	689.1669	680.6424
176.6460	696.8610	685.7509	677.3113
179.6770	693.3405	682.3354	673.9791
182.7440	689.8195	678.9190	670.6460
185.8480	686.2990	675.5021	667.3129
188.9890	682.7785	672.0856	663.9788
192.1670	679.2585	668.6686	660.6446
195.3850	675.7380	665.2516	657.3087
198.6410	672.2175	661.8341	653.9734
201.9380	668.6975	658.4162	650.6372
205.2750	665.1775	654.9982	647.3001
208.6540	661.6575	651.5802	643.9621
212.0750	658.1370	648.1612	640.6240
215.5390	654.6165	644.7417	637.2849
219.0470	651.0965	641.3227	633.9456
222.5990	647.5765	637.9032	630.6055
226.1970	644.0560	634.4833	627.2653
229.8410	640.5360	631.0637	623.9241
233.5320	637.0160	627.6433	620.5822
237.2720	633.4965	624.2228	617.2408
241.0600	629.9765	620.8023	613.8979
244.8980	626.4570	617.3818	610.5555
248.7880	622.9370	613.9608	607.2124
252.7300	619.4175	610.5398	603.8682
256.7240	615.8980	607.1188	600.5241
260.7730	612.3790	603.6973	597.1798
264.8780	608.8595	600.2753	593.8346
269.0400	605.3395	596.8533	590.4885
273.2600	601.8200	593.4313	587.1424
